"","Customer_ID","Credit_Amount","Purpose_Credit_Taken","Duration_in_Months","Status_Checking_Accnt","Credit_History","Job_Status","Years_At_Present_Employment","Marital_Status_Gender","Other_Debtors_Guarantors","Current_Address_Yrs","Age","Housing","Num_Credits","Num_Dependents","Foreign_Worker","Default_On_Payment","Dummy_Job_Status_A171","Dummy_Job_Status_A172","Dummy_Job_Status_A173","Dummy_Purpose_Credit_Taken_Low","Dummy_Purpose_Credit_Taken_High","Dummy_Status_Checking_Accnt_High","Dummy_Status_Checking_Accnt_Medium","Dummy_Credit_History_High","Dummy_Credit_History_Low","Dummy_Years_At_Present_Employment_High","Dummy_Years_At_Present_Employment_Medium","Dummy_Marital_Status_Gender","Dummy_Other_Debtors_Guarantors","Dummy_Housing","Dummy_Foreign_Worker","Dummy_Age_Group","Dummy_Credit_Amount","Dummy_Current_Address_Yrs","Predicted_Probability"
"3710","C18710",682,"P40",12,"S14","A34","A173","E74","A92","A101",3,51,"A152",2,1,"A201",0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0.0963619355644279
"3711","C18711",3676,"P40",6,"S11","A34","A173","E73","A93","A101",3,37,"A151",3,2,"A201",0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0.305335385059776
"3719","C18719",741,"P44",12,"S11","A32","A173","E71","A92","A101",3,22,"A152",1,1,"A201",1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0.606681282382758
"3726","C18726",5248,"P41",21,"S14","A32","A173","E73","A93","A101",3,26,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0.084994573305693
"3727","C18727",3763,"P40",21,"S11","A32","A172","E74","A93","A102",2,24,"A152",1,1,"A202",0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0.249747129651024
"3729","C18729",1300,"P41",15,"S14","A32","A173","E75","A93","A101",4,45,"A153",1,2,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0.0900463242137833
"3737","C18737",717,"P43",12,"S14","A34","A173","E75","A93","A101",4,52,"A152",3,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.038156651305372
"3738","C18738",7408,"P40",60,"S12","A32","A174","E72","A92","A101",2,24,"A152",1,1,"A201",1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0.838888340983093
"3752","C18752",3114,"P42",18,"S11","A30","A173","E72","A92","A101",4,26,"A151",1,1,"A201",1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0.842959754258968
"3756","C18756",7393,"P40",24,"S14","A32","A172","E73","A93","A101",4,43,"A152",1,2,"A201",0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.168822615075105
"3759","C18759",2397,"P43",24,"S14","A32","A173","E75","A93","A101",2,35,"A152",2,1,"A201",1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0934797591959645
"3760","C18760",14421,"P49",48,"S12","A30","A173","E73","A93","A101",2,25,"A152",1,1,"A201",1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0.771475049699677
"3762","C18762",1750,"P43",6,"S14","A31","A172","E75","A93","A101",4,45,"A152",1,2,"A201",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.105944793401634
"3763","C18763",1377,"P43",24,"S13","A32","A173","E75","A92","A101",2,47,"A153",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0.15594861187279
"3764","C18764",2718,"P40",24,"S12","A32","A172","E73","A92","A101",4,20,"A151",1,1,"A201",1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0.549384278044081
"3766","C18766",2134,"P40",9,"S14","A34","A173","E73","A93","A101",4,48,"A152",3,1,"A201",0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0.0657581376551564
"3768","C18768",1979,"P43",15,"S14","A32","A173","E75","A93","A101",2,35,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0700910931045924
"3769","C18769",1919,"P43",30,"S12","A33","A174","E72","A93","A101",3,30,"A152",2,1,"A201",1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0.405259996141344
"3770","C18770",8072,"P49",30,"S11","A30","A173","E72","A93","A101",3,25,"A152",3,1,"A201",0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0.819820546814685
"3772","C18772",1204,"P40",6,"S14","A30","A173","E73","A93","A101",1,35,"A151",1,1,"A202",0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0.069755821566195
"3775","C18775",730,"P43",7,"S14","A34","A172","E75","A93","A101",2,46,"A151",2,1,"A201",0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0.0419246027413321
"3776","C18776",2028,"P41",12,"S12","A32","A173","E73","A93","A101",2,30,"A152",1,1,"A201",0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0.185311334873637
"3782","C18782",3973,"P40",14,"S11","A32","A173","E71","A93","A101",4,22,"A153",1,1,"A201",0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0.614032359202598
"3783","C18783",2613,"P45",36,"S14","A30","A173","E73","A93","A101",2,27,"A152",2,1,"A201",0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0.398856004223238
"3786","C18786",4594,"P43",18,"S14","A32","A173","E72","A93","A101",2,32,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0.118106088701019
"3788","C18788",1360,"P43",15,"S14","A34","A173","E73","A93","A101",2,31,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0.0421814683762474
"3790","C18790",9271,"P40",36,"S11","A32","A173","E74","A93","A101",1,24,"A152",1,1,"A201",1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0.536354474012262
"3796","C18796",1851,"P43",24,"S14","A34","A173","E74","A94","A103",2,33,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0269741094426815
"3797","C18797",1418,"P40",10,"S14","A32","A172","E73","A93","A101",2,35,"A151",1,1,"A202",0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.0534135370152019
"3802","C18802",3844,"P49",48,"S12","A30","A172","E74","A93","A101",4,34,"A153",1,2,"A201",1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0.815910167247978
"3804","C18804",976,"P40",18,"S11","A32","A172","E72","A92","A101",2,23,"A152",1,1,"A201",1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0.655280339312377
"3805","C18805",1108,"P45",12,"S11","A30","A173","E74","A93","A101",3,28,"A152",2,1,"A201",1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0.602994738386274
"3811","C18811",9055,"P46",36,"S14","A32","A172","E73","A93","A101",4,35,"A153",1,2,"A201",0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0.288254511491884
"3812","C18812",709,"P40",6,"S13","A32","A171","E72","A94","A101",2,27,"A152",1,1,"A202",0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0.0564661877160653
"3818","C18818",3959,"P42",36,"S11","A32","A174","E71","A93","A101",3,30,"A152",1,1,"A201",0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0.722764571193402
"3821","C18821",1108,"P45",12,"S11","A30","A173","E74","A93","A101",3,28,"A152",2,1,"A201",1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0.602994738386274
"3822","C18822",2375,"P49",24,"S14","A33","A173","E73","A93","A101",2,44,"A152",2,2,"A201",0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0.168822615075105
"3830","C18830",2246,"P42",12,"S11","A34","A173","E75","A93","A101",3,60,"A152",2,1,"A201",1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.292082449512779
"3831","C18831",1544,"P43",4,"S14","A34","A172","E74","A93","A101",1,42,"A152",3,2,"A201",0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0208779541797835
"3838","C18838",3398,"P40",8,"S11","A34","A172","E74","A93","A101",4,39,"A152",2,1,"A202",0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.110065796885761
"3842","C18842",1647,"P40",21,"S11","A31","A172","E73","A93","A101",2,40,"A152",2,2,"A201",1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0.675108341974259
"3844","C18844",4746,"P43",45,"S12","A34","A172","E72","A93","A101",2,25,"A152",2,1,"A201",1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0.401646070035159
"3852","C18852",9960,"P42",48,"S12","A32","A173","E72","A92","A101",2,26,"A152",1,1,"A201",1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0.774182994537146
"3854","C18854",841,"P49",12,"S12","A32","A172","E74","A92","A101",4,23,"A151",1,1,"A201",0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0.445291555234202
"3855","C18855",2659,"P42",18,"S11","A32","A173","E73","A93","A101",2,28,"A152",1,1,"A201",0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0.465316604236519
"3858","C18858",6468,"P41",20,"S12","A32","A174","E71","A91","A101",4,60,"A152",1,1,"A201",0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.396305572732061
"3861","C18861",4679,"P41",24,"S14","A33","A172","E74","A93","A101",3,35,"A152",2,1,"A201",0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0934797591959645
"3869","C18869",1795,"P43",18,"S12","A34","A172","E75","A92","A103",4,48,"A151",2,1,"A201",0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0.118961271517358
"3870","C18870",1860,"P41",12,"S12","A34","A174","E71","A93","A101",2,34,"A152",2,1,"A201",0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0.175400350044629
"3873","C18873",1371,"P40",24,"S11","A32","A173","E73","A92","A101",4,25,"A151",1,1,"A201",1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0.657725171079115
"3881","C18881",362,"P40",6,"S14","A34","A172","E73","A92","A101",4,52,"A152",2,1,"A201",0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0.0796387138885993
"3882","C18882",1154,"P43",9,"S12","A34","A172","E75","A93","A101",4,37,"A152",3,1,"A201",0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.106916747232978
"3883","C18883",8358,"P40",48,"S12","A30","A173","E72","A92","A101",1,30,"A152",2,1,"A201",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0.839664520436833
"3884","C18884",1940,"P40",24,"S14","A34","A173","E75","A93","A101",4,60,"A152",1,1,"A201",0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.106083947976015
"3889","C18889",385,"P43",12,"S11","A34","A172","E74","A92","A101",3,58,"A152",4,1,"A201",0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0.222318654050804
"3896","C18896",5954,"P49",42,"S12","A34","A172","E74","A92","A101",1,41,"A152",2,1,"A201",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0.419021149814167
"3899","C18899",1943,"P45",18,"S14","A32","A173","E72","A92","A101",4,23,"A152",1,1,"A201",1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0.264705225053358
"3904","C18904",10222,"P43",48,"S14","A32","A173","E74","A93","A101",3,37,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.19215387114858
"3905","C18905",6468,"P41",20,"S12","A32","A174","E71","A91","A101",4,60,"A152",1,1,"A201",0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.396305572732061
"3907","C18907",1313,"P42",9,"S14","A32","A173","E75","A93","A101",4,20,"A152",1,1,"A201",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.107516328963827
"3912","C18912",4583,"P42",30,"S11","A30","A173","E73","A91","A103",2,32,"A152",2,1,"A201",0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0.640949056319119
"3922","C18922",1555,"P45",12,"S14","A33","A173","E75","A93","A101",4,55,"A153",2,2,"A201",1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0.149354873363777
"3923","C18923",11938,"P50",24,"S12","A34","A174","E73","A93","A102",3,39,"A152",2,2,"A201",1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0.284472225576628
"3926","C18926",2101,"P43",13,"S12","A32","A172","E72","A92","A103",4,23,"A152",1,1,"A201",0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0.191400761248679
"3927","C18927",10961,"P43",48,"S12","A32","A173","E74","A93","A102",2,27,"A152",2,1,"A201",1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0.443472989514121
"3930","C18930",1155,"P43",12,"S12","A32","A172","E75","A94","A103",3,40,"A152",2,1,"A201",0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0947433310768423
"3931","C18931",7476,"P46",48,"S11","A32","A174","E74","A93","A101",1,50,"A153",1,1,"A201",0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0.697578449402559
"3934","C18934",10722,"P40",47,"S11","A32","A172","E72","A92","A101",1,35,"A152",1,1,"A201",0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0.787519057246519
"3936","C18936",4370,"P43",42,"S11","A33","A173","E74","A93","A101",2,26,"A152",2,2,"A201",1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0.504740556834428
"3938","C18938",783,"P40",6,"S14","A31","A172","E73","A93","A103",2,26,"A152",1,2,"A201",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0.0969787705957448
"3940","C18940",7685,"P49",48,"S11","A31","A173","E74","A92","A103",4,37,"A151",1,1,"A201",1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0.814353787662265
"3942","C18942",4241,"P49",24,"S12","A30","A172","E73","A93","A101",4,36,"A152",3,1,"A201",1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0.594081870918259
"3943","C18943",709,"P43",12,"S11","A32","A172","E75","A93","A101",4,57,"A152",1,1,"A201",1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.263903288437073
"3949","C18949",959,"P42",9,"S12","A32","A173","E73","A92","A101",2,29,"A152",1,1,"A202",1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0.159508741120883
"3960","C18960",2325,"P40",24,"S11","A31","A173","E74","A93","A101",3,32,"A152",1,1,"A201",0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0.69759163555392
"3967","C18967",763,"P42",12,"S14","A32","A173","E73","A92","A101",1,26,"A152",1,1,"A201",0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0.114746931338639
"3974","C18974",1299,"P40",6,"S13","A34","A171","E73","A93","A101",1,74,"A152",3,2,"A202",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.0152784113780716
"3977","C18977",2108,"P43",6,"S14","A32","A173","E74","A94","A101",2,29,"A151",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0.0674527843299428
"3981","C18981",1038,"P40",10,"S11","A34","A173","E74","A93","A102",3,49,"A152",2,1,"A201",0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0.277892243603091
"3984","C18984",12169,"P40",48,"S12","A31","A174","E71","A93","A102",4,36,"A153",1,1,"A201",0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0.876447285311658
"3986","C18986",454,"P45",6,"S12","A32","A172","E72","A94","A101",1,22,"A152",1,1,"A201",0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0.292405778659202
"3987","C18987",731,"P40",8,"S11","A34","A172","E75","A93","A101",4,47,"A152",2,1,"A201",0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0.264134213294813
"3991","C18991",7253,"P41",33,"S14","A34","A174","E74","A93","A101",2,35,"A152",2,1,"A201",0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0.076150862083407
"3992","C18992",2032,"P40",24,"S14","A33","A173","E75","A93","A101",4,60,"A153",2,1,"A201",0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0.210523427432
"3993","C18993",860,"P40",6,"S11","A34","A173","E75","A92","A101",4,39,"A152",2,1,"A201",0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0.313613465020336
"4009","C19009",1961,"P40",18,"S13","A32","A174","E75","A92","A101",2,23,"A152",1,1,"A201",0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0.183624294422431
"4010","C19010",2171,"P43",12,"S14","A32","A173","E72","A92","A101",2,29,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0.129152085167704
"4016","C19016",609,"P49",12,"S13","A31","A171","E72","A92","A101",1,26,"A152",1,1,"A201",1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0.308540344952936
"4020","C19020",1659,"P43",24,"S11","A33","A172","E72","A92","A101",2,29,"A151",1,1,"A201",1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0.609599173577895
"4023","C19023",5152,"P43",24,"S13","A32","A173","E74","A93","A101",2,25,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.0934797591959645
"4028","C19028",6948,"P41",36,"S12","A32","A174","E73","A93","A101",2,35,"A151",1,1,"A201",0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.407875729546001
"4032","C19032",1346,"P43",6,"S14","A32","A173","E75","A93","A101",4,42,"A153",1,2,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0.0674527843299428
"4034","C19034",1311,"P43",24,"S14","A32","A173","E74","A94","A101",3,26,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0934797591959645
"4035","C19035",4297,"P42",18,"S12","A33","A174","E75","A91","A101",3,40,"A152",1,1,"A201",1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0.429721736858077
"4037","C19037",1837,"P46",24,"S12","A31","A172","E74","A92","A101",4,34,"A153",1,1,"A201",1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0.723931397908032
"4041","C19041",1442,"P40",24,"S11","A32","A173","E74","A92","A101",4,23,"A151",2,1,"A201",1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0.657725171079115
"4044","C19044",2831,"P43",30,"S14","A34","A173","E73","A92","A101",2,33,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0.0920091373022483
"4046","C19046",1851,"P43",24,"S14","A34","A173","E74","A94","A103",2,33,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0269741094426815
"4049","C19049",2580,"P49",21,"S14","A33","A172","E72","A93","A101",2,41,"A152",1,2,"A201",1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0.226507032128766
"4050","C19050",2751,"P41",48,"S14","A34","A173","E75","A93","A101",3,38,"A152",2,2,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.122017564129544
"4053","C19053",1546,"P43",24,"S11","A31","A172","E74","A93","A103",4,24,"A151",1,1,"A201",1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0.414334539706199
"4059","C19059",2359,"P42",24,"S11","A32","A173","E71","A91","A101",1,33,"A152",1,1,"A201",1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.62458766279162
"4062","C19062",2606,"P43",21,"S11","A32","A174","E72","A92","A101",4,28,"A151",1,1,"A201",0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0.584470698767596
"4063","C19063",1422,"P40",9,"S11","A32","A174","E72","A93","A101",2,27,"A153",1,1,"A201",1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0.57203787235532
"4064","C19064",3650,"P42",18,"S11","A32","A173","E72","A92","A101",4,22,"A151",1,1,"A201",0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0.713930963246588
"4065","C19065",1258,"P42",12,"S14","A34","A172","E72","A92","A101",4,22,"A151",2,1,"A201",0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0.183057571426331
"4067","C19067",2631,"P45",15,"S12","A32","A172","E73","A92","A101",2,25,"A152",1,1,"A201",0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0.404328732881446
"4076","C19076",1262,"P43",12,"S14","A32","A173","E73","A93","A101",2,25,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0.0635800043079192
"4081","C19081",3186,"P40",15,"S14","A32","A173","E74","A92","A101",3,20,"A151",1,1,"A201",0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0.210114467104626
"4084","C19084",1967,"P43",24,"S12","A32","A173","E75","A92","A101",4,20,"A152",1,1,"A201",0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0.320404835298803
"4087","C19087",1082,"P40",12,"S11","A30","A173","E73","A93","A101",4,48,"A152",2,1,"A201",1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0.602994738386274
"4088","C19088",4796,"P41",42,"S13","A34","A173","E75","A93","A101",4,56,"A153",1,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0.128959683138633
"4091","C19091",4795,"P43",36,"S12","A32","A174","E72","A92","A101",1,30,"A152",1,1,"A201",0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.448706008941928
"4093","C19093",2930,"P43",12,"S12","A32","A173","E74","A92","A101",1,27,"A152",1,1,"A201",0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0.180639346974541
"4105","C19105",3249,"P40",36,"S11","A32","A174","E74","A93","A101",4,39,"A153",1,2,"A201",0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0.681377546337693
"4107","C19107",3378,"P41",18,"S14","A32","A173","E73","A93","A101",1,31,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.0560922916591629
"4108","C19108",6948,"P41",36,"S12","A32","A174","E73","A93","A101",2,35,"A151",1,1,"A201",0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.407875729546001
"4110","C19110",3001,"P42",18,"S12","A32","A173","E74","A92","A101",4,40,"A151",1,1,"A201",0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.497308755374178
"4115","C19115",759,"P40",12,"S11","A32","A173","E74","A93","A101",2,26,"A152",1,1,"A201",1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0.413890529268063
"4117","C19117",5507,"P45",24,"S14","A34","A173","E75","A93","A101",4,44,"A153",2,1,"A201",0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0.134801030263502
"4118","C19118",1549,"P40",9,"S12","A32","A171","E72","A93","A101",2,35,"A152",1,1,"A201",0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0.39244629018346
"4122","C19122",2058,"P45",24,"S14","A34","A173","E73","A91","A101",2,33,"A152",2,1,"A201",0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0.139383363546157
"4123","C19123",3384,"P42",6,"S11","A34","A174","E73","A91","A101",4,44,"A151",1,1,"A201",1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0.374945481672615
"4127","C19127",1808,"P42",18,"S14","A33","A173","E74","A92","A101",1,22,"A152",1,1,"A201",1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0.137739153044559
"4135","C19135",7418,"P43",60,"S12","A33","A172","E73","A93","A101",1,27,"A152",1,1,"A201",0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0.462223273358852
"4140","C19140",1275,"P42",10,"S13","A32","A173","E72","A92","A101",2,23,"A152",1,1,"A201",0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0.214122543978882
"4141","C19141",3512,"P40",24,"S12","A32","A173","E74","A93","A101",3,38,"A152",2,1,"A201",0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0.404921923852133
"4142","C19142",1199,"P46",9,"S12","A32","A174","E74","A92","A101",4,67,"A152",2,1,"A201",0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0.355165680655312
"4143","C19143",1300,"P41",15,"S14","A32","A173","E75","A93","A101",4,45,"A153",1,2,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0.0900463242137833
"4145","C19145",6850,"P40",15,"S12","A31","A174","E71","A93","A101",2,34,"A152",1,2,"A201",1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0.631293842968946
"4147","C19147",4454,"P43",36,"S14","A33","A173","E73","A92","A101",4,34,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0.176097894359766
"4148","C19148",1024,"P43",24,"S11","A33","A173","E72","A94","A101",4,48,"A152",1,1,"A201",1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0.465665642293009
"4152","C19152",2442,"P49",27,"S11","A34","A174","E75","A93","A101",4,43,"A152",4,2,"A201",0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0.410252729314129
"4153","C19153",2241,"P40",10,"S11","A34","A172","E72","A93","A101",3,48,"A151",2,2,"A202",0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0.217913009753762
"4154","C19154",5595,"P43",72,"S12","A32","A173","E73","A94","A101",2,24,"A152",1,1,"A201",1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0.647647500316613
"4160","C19160",2406,"P42",9,"S14","A34","A174","E71","A93","A101",3,31,"A152",1,1,"A201",0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0.101248956345071
"4168","C19168",691,"P40",12,"S11","A34","A173","E75","A93","A101",3,35,"A152",2,1,"A201",1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0.292082449512779
"4169","C19169",1459,"P43",15,"S14","A34","A172","E73","A92","A101",2,43,"A152",1,1,"A201",0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0.0566942735495722
